actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
1.0,5.0,2.2856534,4.696621,0,0,True,2.4109676,1.2856534,-0.30337906
2.0,6.0,5.3645916,3.611901,0,1,False,1.7526906,3.3645916,-2.388099
0.0,3.0,4.3255486,2.4772046,0,1,False,1.8483441,4.3255486,-0.52279544
4.0,9.0,3.014731,4.489056,0,0,True,1.4743252,-0.98526907,-4.510944
4.0,5.0,5.4513035,4.311474,0,1,False,1.1398296,1.4513035,-0.68852615
6.0,8.0,5.3692117,5.790726,0,0,True,0.4215145,-0.6307883,-2.2092738
6.0,0.0,4.6889405,2.8752346,1,1,True,1.8137059,-1.3110595,2.8752346
8.0,2.0,6.682243,3.3305883,1,1,True,3.3516545,-1.3177571,1.3305883
2.0,8.0,4.8266816,6.563752,0,0,True,1.7370706,2.8266816,-1.4362478
4.0,6.0,6.2064366,6.304193,0,0,True,0.097756386,2.2064366,0.30419302
5.0,0.0,4.2188897,3.0330343,1,1,True,1.1858554,-0.7811103,3.0330343
4.0,2.0,3.6460936,3.2410555,1,1,True,0.40503812,-0.3539064,1.2410555
8.0,6.0,6.279707,4.9205074,1,1,True,1.3591995,-1.720293,-1.0794926
6.0,7.0,5.7054367,6.525027,0,0,True,0.8195901,-0.2945633,-0.4749732
3.0,2.0,3.633001,4.169152,1,0,False,0.5361507,0.6330011,2.1691518
3.0,2.0,4.557551,5.533614,1,0,False,0.97606325,1.5575509,3.5336142
6.0,8.0,4.3288026,2.9524045,0,1,False,1.3763981,-1.6711974,-5.0475955
9.0,3.0,5.88893,5.008972,1,1,True,0.8799577,-3.1110702,2.0089722
9.0,6.0,3.1591272,5.048364,1,0,False,1.8892369,-5.840873,-0.95163584
4.0,6.0,3.6144283,3.7052689,0,0,True,0.09084058,-0.38557172,-2.2947311
7.0,5.0,6.020873,3.577682,1,1,True,2.443191,-0.97912693,-1.422318
2.0,7.0,3.2475972,5.1794653,0,0,True,1.9318681,1.2475972,-1.8205347
6.0,2.0,3.8520062,5.0631595,1,0,False,1.2111533,-2.1479938,3.0631595
4.0,14.0,3.2593007,7.6629763,0,0,True,4.4036756,-0.7406993,-6.3370237
3.0,4.0,4.127079,5.571264,0,0,True,1.4441848,1.127079,1.5712638
1.0,4.0,2.7916963,3.7761824,0,0,True,0.9844861,1.7916963,-0.22381759
0.0,2.0,2.880622,3.2483525,0,0,True,0.36773062,2.880622,1.2483525
5.0,9.0,2.5954502,4.241955,0,0,True,1.6465046,-2.4045498,-4.758045
6.0,4.0,4.692378,5.1587152,1,0,False,0.4663372,-1.307622,1.1587152
8.0,1.0,6.043317,4.2164736,1,1,True,1.8268433,-1.9566832,3.2164736
2.0,5.0,6.2739286,3.5329132,0,1,False,2.7410154,4.2739286,-1.4670868
0.0,6.0,4.4082174,5.468224,0,0,True,1.0600066,4.4082174,-0.53177595
4.0,6.0,3.27601,6.3532743,0,0,True,3.0772643,-0.72398996,0.35327435
4.0,0.0,4.8394747,3.5325618,1,1,True,1.3069129,0.8394747,3.5325618
5.0,6.0,5.3860283,4.5709467,0,1,False,0.8150816,0.3860283,-1.4290533
5.0,6.0,5.528741,2.208587,0,1,False,3.320154,0.5287409,-3.791413
2.0,1.0,4.324213,5.511955,1,0,False,1.1877418,2.324213,4.511955
2.0,1.0,4.6325827,3.3184874,1,1,True,1.3140953,2.6325827,2.3184874
1.0,2.0,4.6240406,7.1187954,0,0,True,2.4947548,3.6240406,5.1187954
10.0,6.0,6.4822545,2.6929402,1,1,True,3.7893143,-3.5177455,-3.3070598
3.0,1.0,3.7853565,5.3171635,1,0,False,1.531807,0.7853565,4.3171635
5.0,4.0,4.082421,4.117317,1,0,False,0.034896374,-0.9175792,0.1173172
0.0,4.0,3.4722345,5.081905,0,0,True,1.6096704,3.4722345,1.0819049
6.0,0.0,3.4608715,4.011042,1,0,False,0.55017066,-2.5391285,4.011042
4.0,8.0,4.6582403,6.7364397,0,0,True,2.0781994,0.6582403,-1.2635603
4.0,11.0,3.7009213,3.2642038,0,1,False,0.4367175,-0.2990787,-7.735796
1.0,9.0,3.2864342,5.533236,0,0,True,2.2468019,2.2864342,-3.466764
3.0,5.0,5.4554224,5.353997,0,1,False,0.10142517,2.4554224,0.35399723
2.0,6.0,2.5663335,4.7605157,0,0,True,2.1941822,0.56633353,-1.2394843
1.0,8.0,6.1163754,4.9048305,0,1,False,1.211545,5.1163754,-3.0951695
3.0,4.0,5.455218,3.1273494,0,1,False,2.3278685,2.4552178,-0.8726506
7.0,0.0,4.634019,3.8688867,1,1,True,0.7651322,-2.365981,3.8688867
2.0,1.0,4.154079,3.9569714,1,1,True,0.19710755,2.154079,2.9569714
1.0,0.0,3.017889,4.4938893,1,0,False,1.4760003,2.017889,4.4938893
4.0,1.0,4.908421,5.073957,1,0,False,0.16553593,0.90842104,4.073957
6.0,2.0,5.707016,6.1056542,1,0,False,0.39863825,-0.292984,4.1056542
2.0,7.0,4.395948,4.781393,0,0,True,0.38544512,2.395948,-2.218607
10.0,8.0,7.0756392,4.2160316,1,1,True,2.8596077,-2.9243608,-3.7839684
5.0,7.0,2.664416,4.670793,0,0,True,2.006377,-2.335584,-2.329207
1.0,3.0,3.60332,5.062956,0,0,True,1.459636,2.60332,2.0629559
7.0,4.0,5.2576003,3.3689957,1,1,True,1.8886046,-1.7423997,-0.63100433
0.0,12.0,4.4322777,6.324511,0,0,True,1.8922334,4.4322777,-5.675489
2.0,3.0,4.328579,4.8302565,0,0,True,0.5016775,2.328579,1.8302565
6.0,2.0,4.145595,5.507636,1,0,False,1.362041,-1.8544049,3.507636
11.0,3.0,5.5127335,3.9221838,1,1,True,1.5905497,-5.4872665,0.92218375
5.0,9.0,4.839575,5.7735972,0,0,True,0.9340224,-0.16042519,-3.2264028
5.0,4.0,3.6158476,3.221679,1,1,True,0.39416862,-1.3841524,-0.778321
6.0,5.0,4.297803,4.8774376,1,0,False,0.57963467,-1.7021971,-0.12256241
1.0,5.0,4.838835,6.069843,0,0,True,1.231008,3.8388348,1.0698428
1.0,0.0,4.1256323,4.817097,1,0,False,0.6914649,3.1256323,4.817097
1.0,6.0,5.2295628,5.493359,0,0,True,0.26379633,4.2295628,-0.5066409
3.0,6.0,5.221562,5.3645935,0,0,True,0.1430316,2.221562,-0.6354065
4.0,3.0,4.811834,2.2081041,1,1,True,2.6037297,0.81183386,-0.79189587
2.0,8.0,4.2432013,4.161385,0,1,False,0.0818162,2.2432013,-3.838615
13.0,1.0,7.637044,3.0008264,1,1,True,4.6362176,-5.362956,2.0008264
5.0,10.0,4.469318,4.330346,0,1,False,0.1389718,-0.5306821,-5.669654
2.0,0.0,3.6688867,5.1317635,1,0,False,1.4628768,1.6688867,5.1317635
3.0,2.0,4.2158656,3.799714,1,1,True,0.41615152,1.2158656,1.7997141
5.0,4.0,4.931366,4.2367125,1,1,True,0.6946535,-0.06863403,0.23671246
5.0,0.0,3.0978754,2.9156122,1,1,True,0.18226314,-1.9021246,2.9156122
0.0,1.0,3.393256,4.632844,0,0,True,1.239588,3.393256,3.632844
1.0,2.0,4.028906,2.6512277,0,1,False,1.3776782,3.0289059,0.6512277
5.0,6.0,5.800756,3.7519207,0,1,False,2.0488353,0.800756,-2.2480793
6.0,3.0,6.341879,3.5877218,1,1,True,2.754157,0.3418789,0.5877218
11.0,1.0,5.1439967,3.0279517,1,1,True,2.116045,-5.8560033,2.0279517
3.0,7.0,4.39422,4.314547,0,1,False,0.07967281,1.3942199,-2.685453
4.0,1.0,3.3802438,4.103843,1,0,False,0.72359943,-0.6197562,3.1038432
3.0,4.0,4.100399,3.4993784,0,1,False,0.6010206,1.100399,-0.50062156
6.0,5.0,6.2883263,3.6853623,1,1,True,2.602964,0.28832626,-1.3146377
7.0,3.0,5.008935,3.0380123,1,1,True,1.9709227,-1.991065,0.038012266
1.0,6.0,4.6533575,3.4229722,0,1,False,1.2303853,3.6533575,-2.5770278
8.0,3.0,4.0231504,3.083744,1,1,True,0.9394064,-3.9768496,0.08374405
8.0,2.0,4.6292453,3.0597746,1,1,True,1.5694706,-3.3707547,1.0597746
8.0,1.0,4.1331787,4.470665,1,0,False,0.33748627,-3.8668213,3.470665
5.0,2.0,3.5683527,4.033327,1,0,False,0.4649744,-1.4316473,2.033327
2.0,1.0,4.5792203,3.5215914,1,1,True,1.0576289,2.5792203,2.5215914
7.0,8.0,3.6267557,6.694951,0,0,True,3.0681953,-3.3732443,-1.305049
2.0,4.0,4.2864695,4.355368,0,0,True,0.06889868,2.2864695,0.35536814
3.0,2.0,7.408608,5.129302,1,1,True,2.279306,4.408608,3.129302
10.0,12.0,5.048637,4.402919,0,1,False,0.6457181,-4.951363,-7.597081
1.0,8.0,6.7265806,4.7950735,0,1,False,1.9315071,5.7265806,-3.2049265
3.0,2.0,4.704472,3.1941156,1,1,True,1.5103564,1.7044721,1.1941156
3.0,10.0,4.110227,6.4645586,0,0,True,2.3543315,1.1102271,-3.5354414
3.0,5.0,3.1086817,4.70647,0,0,True,1.5977883,0.10868168,-0.29353
3.0,1.0,5.6870017,4.817915,1,1,True,0.86908674,2.6870017,3.817915
8.0,5.0,4.2452593,5.535555,1,0,False,1.2902956,-3.7547407,0.5355549
6.0,0.0,5.0555844,5.119339,1,0,False,0.06375456,-0.94441557,5.119339
12.0,6.0,6.1022224,2.9525247,1,1,True,3.1496978,-5.8977776,-3.0474753
5.0,7.0,4.843637,5.531542,0,0,True,0.68790483,-0.15636301,-1.4684582
5.0,0.0,5.1709747,3.1440504,1,1,True,2.0269244,0.17097473,3.1440504
4.0,1.0,4.5261326,4.107166,1,1,True,0.41896677,0.5261326,3.1071658
1.0,7.0,2.5806563,4.030486,0,0,True,1.4498298,1.5806563,-2.969514
6.0,3.0,5.7034826,5.170308,1,1,True,0.5331745,-0.29651737,2.170308
1.0,5.0,3.4255352,5.1889415,0,0,True,1.7634063,2.4255352,0.18894148
7.0,5.0,4.5987625,3.695044,1,1,True,0.9037185,-2.4012375,-1.304956
3.0,4.0,4.5525045,4.8649197,0,0,True,0.31241512,1.5525045,0.86491966
7.0,6.0,4.9752355,4.9393654,1,1,True,0.035870075,-2.0247645,-1.0606346
6.0,1.0,5.006942,4.6238832,1,1,True,0.38305855,-0.9930582,3.6238832
5.0,6.0,5.5822573,5.5748973,0,1,False,0.0073599815,0.5822573,-0.4251027
2.0,8.0,2.9538329,4.2634783,0,0,True,1.3096454,0.95383286,-3.7365217
5.0,4.0,3.479353,3.8634624,1,0,False,0.3841095,-1.520647,-0.13653755
5.0,4.0,3.6264277,4.0383425,1,0,False,0.41191483,-1.3735723,0.038342476
9.0,6.0,4.6102896,4.6976166,1,0,False,0.087327,-4.3897104,-1.3023834
5.0,4.0,5.319438,2.7306342,1,1,True,2.5888038,0.31943798,-1.2693658
11.0,7.0,6.9390516,4.9561744,1,1,True,1.9828773,-4.0609484,-2.0438256
1.0,2.0,3.9499273,5.2749815,0,0,True,1.3250542,2.9499273,3.2749815
2.0,5.0,3.7679145,4.139189,0,0,True,0.37127423,1.7679145,-0.86081123
9.0,8.0,5.559175,4.8233924,1,1,True,0.7357826,-3.440825,-3.1766076
1.0,4.0,4.020932,3.5401075,0,1,False,0.4808247,3.0209322,-0.4598925
1.0,6.0,2.5680485,5.9141912,0,0,True,3.3461428,1.5680485,-0.085808754
2.0,6.0,5.3830256,3.3031285,0,1,False,2.0798972,3.3830256,-2.6968715
1.0,11.0,3.6013484,7.182673,0,0,True,3.5813246,2.6013484,-3.817327
1.0,2.0,3.789868,2.955174,0,1,False,0.83469415,2.789868,0.95517397
7.0,8.0,5.3003664,3.5462632,0,1,False,1.7541032,-1.6996336,-4.453737
3.0,10.0,3.311898,4.458049,0,0,True,1.1461508,0.311898,-5.541951
8.0,2.0,3.974937,3.1032372,1,1,True,0.8716998,-4.025063,1.1032372
6.0,1.0,3.1395903,4.91756,1,0,False,1.7779698,-2.8604097,3.91756
9.0,3.0,5.333083,3.6456964,1,1,True,1.6873868,-3.6669168,0.6456964
5.0,2.0,5.481448,4.417647,1,1,True,1.0638013,0.48144817,2.417647
1.0,2.0,4.954412,5.13864,0,0,True,0.18422794,3.954412,3.13864
1.0,9.0,3.0311782,5.438192,0,0,True,2.4070137,2.0311782,-3.561808
5.0,3.0,5.266674,3.877849,1,1,True,1.3888249,0.26667404,0.8778491
9.0,1.0,5.343105,3.4775753,1,1,True,1.8655295,-3.6568952,2.4775753
3.0,11.0,3.445746,5.0448856,0,0,True,1.5991397,0.44574594,-5.9551144
6.0,7.0,5.2977824,4.0997744,0,1,False,1.1980081,-0.7022176,-2.9002256
7.0,6.0,5.004886,5.605749,1,0,False,0.600863,-1.9951138,-0.39425087
9.0,2.0,5.2952476,3.526319,1,1,True,1.7689285,-3.7047524,1.526319
4.0,2.0,4.798027,4.5768,1,1,True,0.22122717,0.79802704,2.5767999
0.0,1.0,2.6321545,3.5203767,0,0,True,0.8882222,2.6321545,2.5203767
3.0,8.0,5.3591437,5.0958714,0,1,False,0.2632723,2.3591437,-2.9041286
6.0,3.0,3.837288,4.736385,1,0,False,0.89909697,-2.162712,1.7363849
1.0,5.0,5.366814,4.6148896,0,1,False,0.7519245,4.366814,-0.38511038
7.0,6.0,3.9121163,7.0092964,1,0,False,3.0971801,-3.0878837,1.0092964
5.0,1.0,4.17707,3.3212588,1,1,True,0.85581136,-0.82292986,2.3212588
11.0,5.0,4.3359704,5.4127297,1,0,False,1.0767593,-6.6640296,0.41272974
3.0,4.0,3.77829,4.5182805,0,0,True,0.7399905,0.77829003,0.5182805
6.0,7.0,4.6763554,5.176911,0,0,True,0.5005555,-1.3236446,-1.8230891
7.0,11.0,6.1112657,3.9968317,0,1,False,2.114434,-0.88873434,-7.003168
6.0,4.0,5.7279196,3.4581425,1,1,True,2.269777,-0.27208042,-0.5418575
6.0,2.0,6.255023,3.7377887,1,1,True,2.5172343,0.255023,1.7377887
8.0,6.0,5.337895,5.145607,1,1,True,0.19228792,-2.662105,-0.854393
3.0,4.0,3.4890938,4.1019506,0,0,True,0.61285686,0.48909378,0.101950645
7.0,1.0,5.103755,4.974809,1,1,True,0.12894583,-1.896245,3.9748092
7.0,4.0,4.105909,3.8514652,1,1,True,0.25444365,-2.8940911,-0.14853477
8.0,4.0,4.9396534,4.4246235,1,1,True,0.5150299,-3.0603466,0.4246235
7.0,9.0,4.692539,5.7241907,0,0,True,1.0316515,-2.3074608,-3.2758093
6.0,2.0,5.450763,1.8849847,1,1,True,3.5657785,-0.5492368,-0.11501527
6.0,5.0,4.772757,3.4413733,1,1,True,1.3313837,-1.227243,-1.5586267
9.0,8.0,4.2786555,2.7167645,1,1,True,1.5618911,-4.7213445,-5.2832355
5.0,10.0,5.100693,3.977288,0,1,False,1.1234052,0.100693226,-6.0227118
8.0,10.0,3.0659132,5.1949077,0,0,True,2.1289945,-4.934087,-4.8050923
2.0,1.0,2.815514,2.839474,1,0,False,0.023959875,0.8155141,1.839474
0.0,1.0,2.625851,2.213727,0,1,False,0.41212392,2.625851,1.213727
5.0,7.0,3.5128562,4.434115,0,0,True,0.9212587,-1.4871438,-2.565885
1.0,6.0,4.1987276,3.6238718,0,1,False,0.5748558,3.1987276,-2.3761282
6.0,5.0,5.0910954,3.818196,1,1,True,1.2728994,-0.90890455,-1.181804
1.0,2.0,2.694115,2.429448,0,1,False,0.26466703,1.6941149,0.4294479
5.0,3.0,2.0488677,3.7287905,1,0,False,1.6799228,-2.9511323,0.7287905
6.0,4.0,5.156271,4.289945,1,1,True,0.86632586,-0.843729,0.28994513
4.0,0.0,3.394429,2.184371,1,1,True,1.210058,-0.60557103,2.184371
9.0,3.0,6.1274195,3.5963616,1,1,True,2.5310578,-2.8725805,0.59636164
6.0,1.0,6.526363,4.291323,1,1,True,2.2350397,0.5263629,3.2913232
6.0,10.0,4.454609,5.374127,0,0,True,0.919518,-1.5453911,-4.625873
7.0,11.0,4.0396323,3.7177389,0,1,False,0.32189345,-2.9603677,-7.282261
3.0,4.0,3.0500877,5.315489,0,0,True,2.2654011,0.05008769,1.3154888
2.0,7.0,2.0429974,5.3432226,0,0,True,3.3002253,0.04299736,-1.6567774
9.0,1.0,4.706173,4.509222,1,1,True,0.19695091,-4.293827,3.509222
12.0,1.0,6.189999,2.7520683,1,1,True,3.4379308,-5.810001,1.7520683
2.0,3.0,2.6593845,3.867543,0,0,True,1.2081585,0.6593845,0.867543
7.0,1.0,4.851763,4.3988094,1,1,True,0.45295334,-2.1482372,3.3988094
4.0,3.0,4.5509562,3.7409286,1,1,True,0.8100276,0.55095625,0.74092865
8.0,0.0,4.1303678,4.540442,1,0,False,0.41007423,-3.8696322,4.540442
5.0,7.0,6.8738785,5.8553095,0,1,False,1.018569,1.8738785,-1.1446905
11.0,4.0,6.57056,3.800376,1,1,True,2.770184,-4.42944,-0.19962406
3.0,8.0,3.8547983,3.942103,0,0,True,0.08730459,0.8547983,-4.057897
5.0,3.0,3.8006897,2.2565997,1,1,True,1.54409,-1.1993103,-0.74340034
8.0,10.0,6.3039775,7.077536,0,0,True,0.7735586,-1.6960225,-2.922464
1.0,0.0,2.9943323,3.4243615,1,0,False,0.43002915,1.9943323,3.4243615
4.0,5.0,3.5935671,4.7725434,0,0,True,1.1789763,-0.40643287,-0.22745657
4.0,5.0,3.2089093,4.1193085,0,0,True,0.9103992,-0.7910907,-0.8806915
8.0,9.0,6.895545,5.619714,0,1,False,1.2758312,-1.104455,-3.3802862
4.0,1.0,5.5978107,4.4353204,1,1,True,1.1624904,1.5978107,3.4353204
3.0,2.0,4.6392107,3.9343388,1,1,True,0.7048719,1.6392107,1.9343388
3.0,1.0,6.0235934,2.1929057,1,1,True,3.8306878,3.0235934,1.1929057
8.0,5.0,5.1328263,4.833074,1,1,True,0.29975224,-2.8671737,-0.1669259
5.0,7.0,3.7871435,4.8922296,0,0,True,1.1050861,-1.2128565,-2.1077704
5.0,1.0,6.001992,3.8475707,1,1,True,2.1544216,1.0019922,2.8475707
2.0,6.0,3.5873828,3.8378823,0,0,True,0.2504995,1.5873828,-2.1621177
2.0,7.0,5.5591307,7.291137,0,0,True,1.7320065,3.5591307,0.29113722
5.0,0.0,3.1410935,3.37004,1,0,False,0.22894645,-1.8589065,3.37004
1.0,2.0,2.8698225,2.5525787,0,1,False,0.3172438,1.8698225,0.5525787
3.0,8.0,5.7897635,5.035597,0,1,False,0.7541666,2.7897635,-2.9644032
4.0,2.0,6.082157,1.9253198,1,1,True,4.1568375,2.0821571,-0.07468021
3.0,4.0,4.964797,3.6261787,0,1,False,1.3386183,1.964797,-0.37382126
4.0,2.0,4.9634943,3.2489462,1,1,True,1.7145481,0.9634943,1.2489462
3.0,1.0,6.0902867,3.9039133,1,1,True,2.1863735,3.0902867,2.9039133
2.0,11.0,4.492879,5.1650467,0,0,True,0.6721678,2.492879,-5.8349533
0.0,1.0,2.2587852,5.4716525,0,0,True,3.2128673,2.2587852,4.4716525
4.0,5.0,3.1814291,4.2780833,0,0,True,1.0966542,-0.81857085,-0.7219167
2.0,5.0,2.55404,4.318243,0,0,True,1.7642031,0.55403996,-0.681757
3.0,2.0,3.9154127,5.7069054,1,0,False,1.7914927,0.91541266,3.7069054
0.0,5.0,4.052008,4.30925,0,0,True,0.25724173,4.052008,-0.6907501
5.0,3.0,2.9820597,2.6078506,1,1,True,0.37420917,-2.0179403,-0.39214945
3.0,2.0,5.2114096,3.7522888,1,1,True,1.4591208,2.2114096,1.7522888
4.0,2.0,3.6020672,4.865892,1,0,False,1.2638247,-0.39793277,2.865892
5.0,3.0,5.812828,4.8440704,1,1,True,0.9687576,0.81282806,1.8440704
4.0,5.0,5.189492,2.7807024,0,1,False,2.4087899,1.1894922,-2.2192976
4.0,7.0,5.3658395,7.095997,0,0,True,1.7301574,1.3658395,0.09599686
1.0,7.0,4.60566,5.6309648,0,0,True,1.0253048,3.60566,-1.3690352
2.0,1.0,5.9538646,2.5480645,1,1,True,3.4058,3.9538646,1.5480645
6.0,3.0,4.2855396,5.6572447,1,0,False,1.371705,-1.7144604,2.6572447
3.0,2.0,4.745531,2.7526119,1,1,True,1.9929192,1.7455311,0.7526119
8.0,9.0,5.0896845,5.35621,0,0,True,0.26652575,-2.9103155,-3.6437898
4.0,8.0,5.2746644,5.7018175,0,0,True,0.4271531,1.2746644,-2.2981825
2.0,6.0,3.7649295,3.3910704,0,1,False,0.37385917,1.7649295,-2.6089296
5.0,10.0,5.352375,3.9822679,0,1,False,1.3701072,0.35237503,-6.017732
5.0,6.0,4.185104,3.9942508,0,1,False,0.19085312,-0.8148961,-2.0057492
2.0,1.0,4.298188,3.7347963,1,1,True,0.5633919,2.2981882,2.7347963
5.0,3.0,4.578746,6.222883,1,0,False,1.6441374,-0.42125416,3.2228832
4.0,1.0,5.949028,4.3066335,1,1,True,1.6423945,1.949028,3.3066335
3.0,9.0,5.195286,5.2496643,0,0,True,0.05437851,2.1952858,-3.7503357
9.0,11.0,5.2729774,6.234969,0,0,True,0.9619918,-3.7270226,-4.765031
4.0,2.0,2.9163303,2.683084,1,1,True,0.23324633,-1.0836697,0.683084
4.0,2.0,3.3168693,3.200143,1,1,True,0.11672616,-0.68313074,1.2001431
3.0,5.0,4.006623,3.9452722,0,1,False,0.061350584,1.0066228,-1.0547278
0.0,7.0,4.358181,3.5992908,0,1,False,0.75889015,4.358181,-3.4007092
13.0,0.0,4.7545824,4.8594747,1,0,False,0.104892254,-8.245418,4.8594747
1.0,5.0,2.97251,4.458619,0,0,True,1.486109,1.9725101,-0.5413809
4.0,3.0,3.5067368,4.4622817,1,0,False,0.95554495,-0.49326324,1.4622817
0.0,1.0,4.8684134,4.819987,0,1,False,0.048426628,4.8684134,3.8199868
3.0,1.0,4.137636,4.500559,1,0,False,0.36292267,1.1376362,3.5005589
4.0,2.0,4.473041,5.1450524,1,0,False,0.6720114,0.47304106,3.1450524
10.0,2.0,5.654353,4.926487,1,1,True,0.7278662,-4.345647,2.926487
5.0,1.0,3.103181,4.1884637,1,0,False,1.0852828,-1.8968191,3.1884637
4.0,13.0,4.3101397,5.9230695,0,0,True,1.6129298,0.31013966,-7.0769305
5.0,12.0,6.571597,5.2447996,0,1,False,1.3267975,1.5715971,-6.7552004
1.0,4.0,5.8129864,3.5961106,0,1,False,2.2168758,4.8129864,-0.40388942
5.0,8.0,3.1631322,4.135006,0,0,True,0.97187376,-1.8368678,-3.864994
12.0,0.0,6.4117336,2.9046087,1,1,True,3.507125,-5.5882664,2.9046087
3.0,2.0,3.8087623,4.267071,1,0,False,0.45830846,0.8087623,2.2670708
5.0,2.0,4.519026,2.9216568,1,1,True,1.597369,-0.4809742,0.92165685
2.0,6.0,3.5546403,5.5514455,0,0,True,1.9968052,1.5546403,-0.44855452
7.0,1.0,5.757308,5.9008183,1,0,False,0.14351034,-1.242692,4.9008183
3.0,5.0,4.166945,2.585354,0,1,False,1.5815909,1.166945,-2.414646
6.0,5.0,3.8912606,2.9782999,1,1,True,0.91296077,-2.1087394,-2.0217001
3.0,5.0,5.6044292,4.0734086,0,1,False,1.5310206,2.6044292,-0.9265914
6.0,3.0,5.3497047,5.573518,1,0,False,0.22381306,-0.65029526,2.5735178
5.0,4.0,6.4297667,3.1481805,1,1,True,3.2815862,1.4297667,-0.8518195
8.0,0.0,5.272026,2.9598181,1,1,True,2.312208,-2.727974,2.9598181
7.0,8.0,4.207566,2.863596,0,1,False,1.3439698,-2.7924342,-5.136404
4.0,5.0,5.695675,4.432358,0,1,False,1.2633171,1.6956749,-0.5676422
1.0,5.0,2.2958338,5.1447244,0,0,True,2.8488905,1.2958338,0.14472437
4.0,2.0,3.902471,3.643066,1,1,True,0.25940514,-0.097528934,1.6430659
3.0,1.0,2.9561684,3.6376805,1,0,False,0.6815121,-0.043831587,2.6376805
2.0,5.0,4.098171,2.4866781,0,1,False,1.6114931,2.0981712,-2.5133219
5.0,3.0,5.3363185,5.3350363,1,1,True,0.0012822151,0.3363185,2.3350363
5.0,1.0,4.75321,2.2571187,1,1,True,2.4960914,-0.24678993,1.2571187
0.0,8.0,4.3729963,5.084977,0,0,True,0.7119808,4.3729963,-2.9150229
6.0,11.0,4.0416102,3.4701476,0,1,False,0.57146263,-1.9583898,-7.5298524
2.0,4.0,3.1537287,5.2274413,0,0,True,2.0737126,1.1537287,1.2274413
2.0,3.0,4.015613,3.6847305,0,1,False,0.33088255,2.015613,0.6847305
4.0,3.0,4.218311,5.092979,1,0,False,0.8746681,0.21831083,2.092979
2.0,3.0,5.9905443,5.2161355,0,1,False,0.7744088,3.9905443,2.2161355
8.0,5.0,5.803562,5.6645865,1,1,True,0.13897562,-2.1964378,0.66458654
8.0,4.0,4.409827,4.6436725,1,0,False,0.23384523,-3.5901728,0.64367247
4.0,1.0,5.5282965,5.246151,1,1,True,0.2821455,1.5282965,4.246151
3.0,10.0,5.864054,3.890287,0,1,False,1.9737673,2.8640542,-6.109713
8.0,7.0,3.5341804,5.18587,1,0,False,1.6516898,-4.4658194,-1.8141298
2.0,12.0,3.9215424,7.0143843,0,0,True,3.0928419,1.9215424,-4.9856157
3.0,5.0,4.034401,4.61781,0,0,True,0.58340883,1.0344009,-0.38219023
2.0,1.0,4.3139186,2.7405183,1,1,True,1.5734003,2.3139186,1.7405183
3.0,9.0,5.8961797,5.499994,0,1,False,0.39618587,2.8961797,-3.5000062
1.0,5.0,2.3534765,6.7133827,0,0,True,4.359906,1.3534765,1.7133827
14.0,4.0,4.5019655,4.697464,1,0,False,0.19549847,-9.4980345,0.697464
1.0,13.0,4.610395,5.432659,0,0,True,0.8222642,3.610395,-7.567341
1.0,5.0,2.1146061,5.5523815,0,0,True,3.4377754,1.1146061,0.5523815
6.0,3.0,4.746896,2.0739558,1,1,True,2.67294,-1.2531042,-0.9260442
6.0,3.0,3.388849,4.2855506,1,0,False,0.8967016,-2.611151,1.2855506
3.0,1.0,3.3748612,3.4160204,1,0,False,0.041159153,0.37486124,2.4160204
7.0,1.0,2.5220053,4.9445477,1,0,False,2.4225423,-4.477995,3.9445477
9.0,0.0,3.6274595,4.222748,1,0,False,0.5952883,-5.3725405,4.222748
3.0,2.0,5.7928805,3.4019907,1,1,True,2.39089,2.7928805,1.4019907
1.0,10.0,4.85312,3.4684486,0,1,False,1.3846712,3.8531199,-6.5315514
1.0,8.0,4.077067,4.018494,0,1,False,0.05857277,3.077067,-3.9815059
1.0,9.0,4.223855,4.4925075,0,0,True,0.26865244,3.223855,-4.5074925
4.0,0.0,4.558577,3.8197765,1,1,True,0.7388005,0.55857706,3.8197765
2.0,3.0,3.4805148,3.6110926,0,0,True,0.1305778,1.4805148,0.61109257
11.0,9.0,4.635849,3.8825226,1,1,True,0.7533264,-6.364151,-5.1174774
9.0,0.0,5.2691364,3.5589247,1,1,True,1.7102118,-3.7308636,3.5589247
3.0,6.0,4.93155,5.1891513,0,0,True,0.25760126,1.93155,-0.8108487
2.0,0.0,3.6103563,2.2743602,1,1,True,1.3359962,1.6103563,2.2743602
10.0,8.0,3.8057456,6.029181,1,0,False,2.2234354,-6.1942544,-1.970819
3.0,4.0,4.7459793,5.703495,0,0,True,0.9575157,1.7459793,1.703495
9.0,2.0,6.089054,5.5374284,1,1,True,0.5516257,-2.910946,3.5374284
3.0,4.0,3.0007975,5.1132092,0,0,True,2.1124117,0.00079751015,1.1132092
0.0,13.0,3.2877305,4.001414,0,0,True,0.71368337,3.2877305,-8.998587
4.0,10.0,3.4354813,5.2383924,0,0,True,1.802911,-0.5645187,-4.7616076
0.0,5.0,3.3158367,4.7288375,0,0,True,1.4130008,3.3158367,-0.2711625
0.0,3.0,0.88150954,2.4933486,0,0,True,1.611839,0.88150954,-0.5066514
0.0,1.0,2.7715285,3.8171794,0,0,True,1.045651,2.7715285,2.8171794
